label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
2	"Ia berusaha menggabungkan Nash-Kelvinator Corporation dan Hudson Motor Car Company untuk berkompetisi dengan ""Big Three"" (General Motors, Ford dan Chrysler)."	"Ford bukan salah satu ""Big Three"""	"ford dudu salah siji ""big three"""	Ford dudu salah sawijining &quot;Tiga Besar&quot;	"Ford ora kalebu salah siji ""Big Three""."			
0	Ada tiga agenda pilihan di Jakarta pada Senin ini yang tiketnya dapat dibeli dengan Go-Tix.	Tiga acara akan digelar pada hari Senin di Jakarta.	telu acara arep digelar ing dina senin neng jakarta.	Telung acara bakal dianakake dina Senin ing Jakarta.	Telah bakal digawe tiga acara nang dina Senen nang Jakarta.			
1	"Pameran bertajuk ""Titanic—The Promise of Modernity"" ini digagas oleh seniman Yadegar Asisi, sedangkan musisi Eric Babak kebagian menggarap musik guna menambah dramatis suasana pameran."	Yadegar Asisi adalah seniman terkenal.	Yadegar Asisi minangka seniman sing misuwur.	yadegar asisi yaiku seniman kenal.	Yadegar Asisi iku seniman kawedar.			
1	Dia dikenal karena telah membawa perhatian tentang Awam dalam Konsili Vatikan II, dan sebagai pendiri Legio Maria.	Konsili Vatikan II dilakukan di Legio Maria.	konsili vatikan ii dilakoke neng legio maria.	Konsili Vatikan II dianakaké ing Legiun Maria.	Konsili Vatikan II dilakukan nang Legio Maria.			
1	Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.	Ahok mengunjungi permukiman warga bersama pendukungnya.	Ahok nglakoni sareng jananganipun pagarakan krama.	ahok ngunjungi karangan warga bareng pendukungnya.	Ahok dolan menyang pemukiman karo para pendukunge.			
1	Pohon ini mirip dengan Telopea, yang masih dalam kerabat dekat dengan tanaman ini.	Kerabat dari tanaman ini lumayan banyak.	Wong sing nggone iki lumayan banget.	kerabat saka tanduran iki lumayan akeh.	Ana akeh sederek saka tanduran iki.			
1	Euromast merupakan sebuah menara di Rotterdam yang dibangun antara 1958 dan 1960, dirancang oleh HA Maaskant.	HA Maaskant merupakan kebangsaan Belanda.	HA Maaskant iku warga negara Walanda.	HA Maaskant iku wong-wong asal Belanda.	ha maaskant ngrupakne kebangsaan belanda.			
1	Nazaruddin dalam persidangan terdakwa korupsi proyek e-KTP lainnya menegaskan bahwa mantan Wakil Ketua Komisi II DPR itu menerima uang dari proyek e-KTP sebesar $500 ribu. Bahkan, Nazaruddin mengaku melihat langsung penerimaan uang Ganjar.	Ganjar menerima uang dari Nazaruddin.	Ganjar nerima duit saka Nazaruddin.	Ganjar nampa dhuwit saka Nazaruddin.	ganjar narima dhuwit saka nazaruddin.			
0	Pada tahun 1995, pemain bass Hillery keluar untuk kemudian ditemukan tewas bunuh diri pada 5 Juni 1996.	Hillery mati dengan tragis.	Hillery tilar donya kanthi tragis.	hillery modar karo tragis.	Hillery mati dadi tragis.			
2	Suasana yang tenang dan asri akan menyambut pengunjung ketika memasuki kawasan candi Dieng ini.	Kawasan Candi Dieng tidak dapat dimasuki pengunjung.	Pengunjung ora bisa mlebu ing tlatah Candhi Dieng.	Kawasan Candi Dieng ora bisa gawé pengunjung.	kawasan candi dieng ora bisa kalebon pengunjung.			
0	Dilansir dari ESPN, Kobe Bryant menjadi pemain kesepuluh yang nomor punggungnya diabadikan Lakers. Namun, pemain berjulukan The Black Mamba itu merupakan pemain pertama sepanjang sejarah NBA yang dua nomor punggungnya akan dipensiunkan sekaligus.	Dua nomor punggung Kobe Bryant dipensiunkan sekaligus.	Loro nomer jersey Kobe Bryant wis pensiun bebarengan.	Dhose nomer punggung Kobe Bryant dipensiunkan sekalian.	loro nomor geger kobe bryant dipensiunkan sisan.			
2	Negara Persemakmuran Amerika Puerto Riko saat ini mempunyai dewan legislatif dua kamar yang terdiri atas Senat (Senado) dan Dewan Perwakilan (Camara de Representantes).	Tidak ada dewan legislatif dua kamar di Puerto Riko.	Ora ana majelis legislatif bicameral ing Puerto Rico.	Ora ana dewan legislatif loro kamar nang Puerto Riko.	ora ana dewan legislatif loro kamar neng puerto riko.			
2	Kesusasteraan Baltistan juga sangat kaya, karena mendapat pengaruh dari budaya Tibet maupun Islam.	Kesusasteraan Baltistan tidak mendapat pengaruh luar.	kesusasteraan baltistan ora mbisa pengaruh njaba.	Kesusasteraan Baltistan ora kesambet pengaruh luar.	Sastra Baltistan ora kena pengaruh njaba.			
0	Dari 1892 hingga 1895, ia dipersiapkan untuk menempuh ujian masuk universitas yang dilewatinya pada 1895.	Ujian masuk universitas dilaksanakan pada 1895.	ujian mlebu universitas dianakne ing 1895.	Ujian masuk kampus dilakoni ing taun 1895.	Ujian mlebu universitas dianakaké ing taun 1895.			
0	Akri mulai dikenal sejak bergabung bersama Eko dan Parto dalam kelompok lawak Patrio.	Akri termasuk anggota kelompok lawak Patrio.	akri klebu anggota kelompok lawak patrio.	Akri iku anggota saka grup komedi Patrio.	Akri termasuk anggota kelompok lawak Patrio.Akri entek anggota kelompok lawak Patrio.			
0	"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang."	Pakaian 'nyeleneh' mengundang rasa geli.	Baju 'nyeleneh' ngajak rasane geli.	sandhangan 'nyeleneh' nyuruh rasa geli.	Sandhangan &#39;aneh&#39; ngundang hiburan.			
0	Kapal yang lebih kecil dan sarat air kapal yang lebih rendah digunakan sebagai kapal pesiar sungai.	Kapal pesiar bisa digunakan di sungai.	Kapal wisata bisa digunakake nang kali.	kapal pesiar bisa digunakne neng kali.	Kapal pesiar bisa digunakake ing kali.			
1	Sebelumnya pada laga uji coba menghadapi Persewangi Banyuwangi, tugas sebagai juru kamera diberikan kepada Satria Tama dan Dicky. Sekarang, giliran Ravi dan Ajie yang bertugas menjadi juru kamera.	Tugas juru kamera akan dikembalikan kepada Satria Tama dan Dicky setelah Ravi dan Ajie selesai bertugas.	tugas juru kamera arep dibalekne marang satria tama lan dicky sakwise ravi lan ajie bubar tugas.	Tugas juru kamera bakal dibalekake marang Satria Tama lan Dicky sawise Ravi lan Ajie rampung tugase.	Tugas juru kamera bakal dikembaliké menyang Satria Tama lan Dicky sawise Ravi lan Ajie rampung ngejawantah.			
2	Sindikat ini meng-cover kegiatan nya dengan berjualan obat. Dari lima pelaku, empat orang selain tersangka Jajang mempunyai toko obat rakyat. Dan saat dilakukan penggeledahan pada toko-toko tersebut, polisi mengamankan obat-obatan yang dilarang.	Sindikat ini tidak menutupi kegiatannya dengan berjalan obat.	Sindikat iki ora nemokne nglarang kegiatane neng nganggo obat.	Sindikat iki ora nutupi aktivitase nganggo narkoba.	sindikat iki ora menutupi kemempenge karo mlaku jamu.			
0	Pada 15 April 1865, Presiden ke 16 Amerika Serikat Abraham Lincoln tewas setelah sehari sebelumnya ambruk ditembak oleh John Wilkes Booth, seorang pemain sandiwara, ketika menonton pertunjukan di teater Ford, Washington.	Teater Ford yang berlokasikan di Washington pernah menggelar sebuah sandiwara yang dihadiri oleh Presiden Abraham Lincoln.	Teater Ford sing ana ing Washington nate nganakake sandiwara sing dirawuhi dening Presiden Abraham Lincoln.	teater ford sing berlokasikan neng washington tau menggelar siji sandiwara sing ditekani karo presiden abraham lincoln.	Teater Ford sing ana ing Washington pernah nggelar sandiwara sing didatangi déning Presiden Abraham Lincoln.			
1	Berpetualang bersama teman di Gunung Batu Jonggol tentu dapat menjadi kegiatan yang sangat mengasyikkan.	Berpetualang merupakan satu satunya kegiatan mengasyikan.	Petualangan minangka kegiatan sing nyenengake.	berpetualang ngrupakne siji sijine kemempengan mbungahan.	Mangantrang dudu perangan.			
0	"""innalillaahi wa inna ilaihi roojiuun... Allahummaghfirlahu warhamhu wa 'aafihi wa' fu 'anhu. Apa... Ipan sayang Apa sangat. Ipan ikhlas. Punten kalau Ipan belum cukup membahagiakan Apa selama ini,"" tulis Irfan pada keterangan foto yang menampilkan wajah dirinya dengan sang ayah."	Ayah Ipan meninggal.	bapak ipan mati.	Bapak Ipan wafat.	Bapake Ipan seda.			
1	Adele belum boleh berbicara karena pita suaranya yang rusak.	Pita suara Adele rusak karena kebanyakan menyanyi.	Pita suarane Adele rusak amarga kakehan nyanyi.	pita swara adele bubrah merga kokehan nembang.	Ngguyu suoro Adele keborokan gara-gara keseringan nyanyi.			
0	Diabetes merupakan penyakit yang terjadi saat gula darah dalam tubuh melonjak. Biasanya, opini yang muncul menyebutkan bahwa hanya orang gemuk yang bisa menderita diabetes.	Penyakit diabetes terjadi ketika gula darah dalam tubuh melonjak.	Diabetes dumadi nalika gula getih ing awak mundhak.	lelara diabetes kedadean pas gula getih ing awak melonjak.	Kadhangkala banyu gula ing badan lungguh, yoiku alasane kena diabetes.			
1	Album Wild West miliknya pada tahun 1981 merupakan salah satu album terlarisnya.	Album Wild West tidak rilis pada 1981.	album wild west ora rilis ing 1981.	Album Wild West ora dirilis ing taun 1981.	Album Wild West ora keluar ing 1981.			
2	Setelah berhenti menjadi pemain bulu tangkis, Yuni Kartika menjadi presenter olahraga di sebuah stasiun televisi.	Yuni Kartika tidak pernah menjadi pemain bulu tangkis.	Yuni Kartika ora pernah jadi pemain bulu tangkis.	yuni kartika ora tau dadi pandolanan wuluh tangkis.	Yuni Kartika ora tau dadi pemain badminton.			
2	Bahkan, Diesel tampil secara langsung untuk pertama kalinya di panggung Billboard Latin Music Awards pekan lalu.	Billboard Latin Music Awards tidak mengundang Diesel sebagai salah satu penampil.	Billboard Latin Music Awards ora ngundang Diesel minangka salah sawijining pemain.	Billboard Latin Music Awards ora ngundang Diesel dadi siji sawijining penampilan.	billboard latin music awards ora nyuruh diesel dadi luput siji penampil.			
0	Butir-butir es yang ada pada awan akan tertarik oleh gaya gravitasi bumi hingga akhirnya jatuh ke permukaan bumi. Ketika jatuh, butiran-butiran es ini akan melalui lapisan udara yang lebih hangat di dalamnya sehingga merubah butiran es tersebut menjadi butiran air.	Butiran air jatuh ke bumi.	Gumpalan airmu mlayu mudhun nang bumi.	butiran banyu ceblok menyang bumi.	Tetesan banyu tiba ing bumi.			
0	Hubert V. Rihn dari divisi orang hilang NYPD mencari keterangan lewat istri Fentz.	Divisi orang hilang NYPD sedang mencari keterangan.		Divisi wong ilang NYPD lagi ngarep keterangan.	Divisi wong sing ilang NYPD golek informasi.			
0	Hukuman tersebut direduksi pada Selasa (20/12) setelah banding yang diajukan kampiun Liga Champions tersebut dikabulkan oleh Pengadilan Arbitrase untuk Olahraga (CAS), menjadikan embargo hanya berlaku untuk satu jendela, dari awalnya dua jendela transfer.	Hukuman tersebut bisa direduksi.	Paukuman bisa dikurangi.	hukuman iku isa direduksi.	Hukumane iku bisa diurangi.			
2	Pada 15 April 1865, Presiden ke 16 Amerika Serikat Abraham Lincoln tewas setelah sehari sebelumnya ambruk ditembak oleh John Wilkes Booth, seorang pemain sandiwara, ketika menonton pertunjukan di teater Ford, Washington.	Presiden Abraham Lincoln tidak pernah menghadiri pertunjukan sandiwara apapun.	Presiden Abraham Lincoln ora pernah mlungsur pertunjukan sandiwara apan.	presiden abraham lincoln ora tau nekani tunjukan sandiwara apa wae.	Presiden Abraham Lincoln ora tau nekani pagelaran teater.			
2	Suasana yang tenang dan asri akan menyambut pengunjung ketika memasuki kawasan candi Dieng ini.	Kawasan Candi Dieng tidak dapat dimasuki pengunjung.	Pecinan Candi Dieng ora bisa dilungguhi wong wadon.	Pengunjung ora bisa mlebu ing tlatah Candhi Dieng.	kawasan candi dieng ora entuk kalebon pengunjung.			
2	AC Milan adalah klub tersukses ke-4 di dunia sepak bola dalam hal jumlah piala internasional bersama Boca Juniors dengan 18 gelar resmi dari UEFA dan FIFA dibawah Real Madrid, FC Barcelona, dan Al-Ahly.	Dalam hal jumlah piala internasional Real Madrid dibawah AC Milan.	Nang kasus jumlah piala internasional, Real Madrid tak giliran ngendalani dibandingi AC Milan.	Ing babagan jumlah piala internasional, Real Madrid ana ing sangisore AC Milan.	ing perkara cacah piala internasional real madrid diisor ac milan.			
2	Seperti sebagian besar tempat di selatan Eropa, temuan ini ditemukan pada awal abad ke-5 SM.	Temuan ini belum ditemukan pada abad ke-6 SM.	temon iki durung ditemokake ing abad menyang-6 sm.	Temuan kasebut ora ditemokake ing abad kaping 6 SM.	Temuan iki belum ketemu ning abad ki-6 SM.			
2	Sebagai contohnya, pada tahun 1984 negara ini menghabiskan sekitar 24% PDB-nya untuk keperluan militer.	Pada tahun 1984 lebih dari setengah PDB negara ini dihabiskan untuk keperluan militer.	Ing taun 1984, luwih saka setengah saka PDB negara digunakake kanggo tujuan militer.	Nanging taun 1984 luwih setengah PDB negari iki dihuni kanggo keperluan militer.	ing taun 1984 luwih saka separo pdb negara iki dientekake kanggo kebutuhan militer.			
0	Dilansir AceShowbiz, pria berusia 31 tahun itu tengah tampil di kelab malam bernama Marquee di Sydney, Australia.	Marquee adalah kelab malam di Sydney, Australia.	Marquee ya bangsal malem nang Sydney, Australia.	Marquee minangka klub wengi ing Sydney, Australia.	marquee yaiku kelab wengi neng sydney, australia.			
1	Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.	Maksud dan tujuan pembentukan Dinas Tenaga Kerja Dan Transmigrasi Kabupaten Ogan Komering Ilir tidak tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 8 Tahun 2003.	surasa lan tujuan pambentukan dinas tenaga kerja lan transmigrasi kabupaten ogan komering ilir ora tercantum ing aturan daerah kabupaten ogan komering ilir, nomor 8 taun 2003.	Tujuwan lan ancas netepake Dinas Tenaga Kerja lan Transmigrasi Kabupaten Ogan Komering Ilir ora kaandharake ing Peraturan Daerah Kabupaten Ogan Komering Ilir Nomor 8 Tahun 2003.	Maksude lan tujuan pembentukan Dinas Tenaga Kerja Lan Transmigrasi Kabupatèn Ogan Komering Ilir ora ana ing aturan Daerah Kabupatèn Ogan Komering Ilir, Nomor 8 Tahun 2003.			
0	Hingga kini, Soleh telah memiliki lebih dari 300 piringan hitam, yang ia peroleh dari temannya yang berjualan atau hunting.	Soleh memiliki lebih dari 300 piringan hitam.	soleh nduweni luwih saka 300 ajangan ireng.	Soleh duwe luwih saka 300 rekaman vinyl.	Soleh duwe luwih saka 300 piringan ireng.			
0	Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.	Whatsapp bisa mengedarkan pesan.	Whatsapp iso ngasorakake pesen.	Whatsapp bisa nyebar pesen.	whatsapp isa mengedarkan pesan.			
0	"Sejak pemerintahan jatuh ke tangan China pada 1 Juli 1997, unjuk rasa memperjuangkan kemerdekan Hong Kong terus berlangsung. Pada sidang kongres Mei lalu, Joshua Wong, aktivis pro-demokrasi yang masih berusia 20 tahun, menggelar sebuah kampanye bertema ""Penganiayaan Politik Besar-besaran"" dan hingga kini masih berlangsung di Hong Kong."	Terjadi unjuk rasa memperjuangkan kemerdekaan Hong Kong.	kedadean unjuk rasa memperjuangkan kemerdekaan hong kong.	Terjadi demonstrasi mumet ngadhepi kemerdekaan Hong Kong.	Ana demonstrasi perang kanggo kamardikan Hong Kong.			
0	Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.	Sumber air dan irigasi bagi dataran rendah Eropa berasal dari Pegunungan Alpen.	Sumber banyu lan irigasi kanggo dataran rendah Eropa asale saka Alpen.	sumber banyu lan irigasi kanggo waratan udhun eropa asale saka panggunungan alpen.	"""Sumur wedang lan irigasi kanggo dataran rrendah Eropa saka Pegunungan Alpen."""			
2	Penyanyi berusia 49 tahun ini membuat penonton yang menghadiri T-Mobile Arena terharu dengan penampilannya yang luar biasa.	Penyanyi ini berusia 50 tahun.	panembang iki umur 50 taun.	Penyanyi umure 50 taun.	Penyanyi iki umure 50 tahun.			
0	Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi-teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.	Pemerintah berkomitmen untuk meningkatkan transparansi.	pamerentah berkomitmen kanggo ningkatake transparansi.	Pamrénthah ngomong ta'at supaya ngowahi transparansi.	Pamrentah duwe komitmen kanggo nambah transparansi.			
0	Penyanyi berusia 49 tahun ini membuat penonton yang menghadiri T-Mobile Arena terharu dengan penampilannya yang luar biasa.	Penonton terharu dengan penampilan yang luar biasa.	penonton terharu karo penampilan sing jaba biyasa.	Penonton kepincut karo pagelaran sing luar biasa.	Wong-wong penonton seneng banget liwat penampilane sing ora patut dipanglebani.			
1	Obonk Steak memang sudah cukup lama berdiri di Yogyakarta dan sasaran konsumen restoran ini adalah kelas menengah ke atas.	Obonk Steak berdiri di Sleman, Yogyakarta.	Obonk Steak dadi nganggo nampa ing Sleman, Yogyakarta.	Obonk Steak didirikan di Sleman, Yogyakarta.	obonk steak edeg neng sleman, yogyakarta.			
2	Banjir menyebabkan beberapa wilayah di Jakarta padam listrik karena PLN tidak mengoperasikan sekitar 326 gardu listrik.	Banjir menyebabkan beberapa wilayah di Jakarta padam listrik karena PLN hanya mengoperasikan sekitar 326 gardu listrik.	Banjir ngorokake sawetara wilayah nang Jakarta mati leclik karepe PLN mung ngoperasikake kira-kira 326 gardu leclik.	Banjir nyebabake sawetara wilayah ing Jakarta kelangan listrik amarga PLN mung ngoperasikake sekitar 326 gardu listrik.	banjir marakake beberapa wilayah neng jakarta padam listrik merga pln mung mengoperasikan sekitar 326 gardu listrik.			
0	Kasus hewan pertama yang positif COVID-19 di Amerika Serikat (AS) adalah harimau melayu berusia empat tahun di Kebun Binatang Bronx bernama Nadia, yang diyakini terinfeksi virus Corona dari seorang petugas.	Harimau melayu yang terjangkit COVID-19 adalah betina.	Harimau melayu sing kejer terjangkit COVID-19 kuwi wedhok.	Macan Melayu sing kena infeksi COVID-19 iku betina.	macan ngalum sing terjangkit covid-19 yaiku wedok.			
2	"Kata Wonosobo berasal dari bahasa Jawa Wanasaba, yang secara harfiah berarti ""tempat berkumpul di hutan""."	Wanasaba bukan bahasa Jawa.	Wanasaba bukan bahasa Jawa.	Wanasaba ora bahasa Jawa.	wanasaba dudu basa jawa.			
1	Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitternya.	Kekasih Idris Elba adalah Sabrina Dhowre.	Pacar Idris Elba yaiku Sabrina Dhowre.	Janda Idris Elba iku Sabrina Dhowre.	keasih idris elba yaiku sabrina dhowre.			
0	Le Quack lalu mengganti buku masak Muriel yang tadinya buku masak Skotlandia menjadi buku masak Swedia.	Buku masak Muriel berubah.	Buku masak Muriel kepeng pinutuh.	Buku masak Muriel ganti.	buku olah muriel berubah.			
1	Hutan di Asia Tenggara memiliki hasil-hasil hutan yang beraneka ragam mulai dari kayu, rotan, getah, bahan obat, dan masih banyak lainnya. Bahkan beragam flora dan fauna tinggal di sana.	Hasil-hasil hutan Asia Tenggara sangat bermanfaat.	Hasil alas Asia Tenggara migunani banget.	pakoleh-pakoleh alas asia tenggara guna banget.	Hasil-hasil hutan Asia Tengah gunane banget.			
2	"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang."	Banyak netizen tak berkomentar di media sosial masing-masing.	akeh netizen ora berkomentar neng media sosial masing-masing.	Akeh wong netizen sing ora ngomentari nang sosmed masing-masing.	Akeh netizen sing ora menehi komentar ing media sosial masing-masing.			
1	Ander Herrera mencicipi hampir semua tempat di lini tengah selama mengarungi musim 2016-2017 bareng United.	Ander Herrera baru bergabung dengan United pada tahun 2016.	Ander Herrera mung gabung karo United ing 2016.	ander herrera anyar bergabung karo united ing taun 2016.	Ander Herrera arep mlaku nggabung karo United ing taun 2016.			
2	Bandara Internasional Chiang Mai adalah bandara terbesar di Thailand Utara, melayani daerah Chiang Mai dan sekitarnya.	Ada bandara yang lebih besar dibanding Bandara Chiang Mai di Thailand Utara.	Ana bandara sing luwih gedhe tinimbang Bandara Chiang Mai ing Thailand Lor.	ana bandara sing luwih gedhe dibanding bandara chiang mai neng thailand elor.	Ana bandharane sing luwih gedhe tinimbang Bandhara Chiang Mai nang Thailand Lor.			
0	Auckland adalah kota Metropolitan terbesar di Selandia Baru. Penduduknya berjumlah 1.354.900 jiwa.	Penduduk Auckland lebih dari 1 juta jiwa.	Wong-wong Auckland luwih saka 1 juta jiwa.	para warga auckland luwih saka 1 yuta jiwa.	Populasi Auckland luwih saka 1 yuta.			
2	Daerah Bukittinggi juga terkesan asri dan hijau, sangat cocok disambangi bagi yang ingin menyegarkan pikiran.	Daerah Bukittinggi tidak cocok disambangi bagi yang ingin menyegarkan pikiran.	Kawasan Bukittinggi ora cocok disambangi pisan kang ngarep nylametake pikiran.	daerah bukittinggi ora cundhuk disambangi kanggo sing pengen menyegarkan akal.	Tlatah Bukittinggi ora cocok kanggo sing pengin refresh pikiran.			
2	Menanggapi jatuh nya bursa maka Kongres Amerika mengeluarkan Undang-undang Surat Berharga 1933 (Securities Act of 1933) dan Undang-undang Bursa Saham 1934 (Securities Exchange Act of 1934).	Kongres Amerika tidak mengeluarkan Undang-undang Surat Berharga 1933 (Securities Act of 1933) dan Undang-undang Bursa Saham 1934 (Securities Exchange Act of 1934).	kongres amerika ora ngetoke undang-undang layang pangaji 1933 (securities act of 1933) lan undang-undang bursa saham 1934 (securities exchange act of 1934).	Kangres Amérika ora ngrilis Undhang-undhang Surat Berhagane taun 1933 (Securities Act of 1933) lan Undhang-undhang Bursa Saham taun 1934 (Securities Exchange Act of 1934).	Kongres Amerika ora ngliwati Undhang-undhang Sekuritas 1933 (Undhang-undhang Sekuritas 1933) lan Undhang-undhang Bursa Efek 1934 (Undhang-undhang Bursa Efek 1934).			
0	Rombongan delapan pemudik yang datang dari Jakarta ke Cilacap naik mobil travel seluruhnya positif terpapar Corona hasil rapid test.	Hasil rapid test menunjukkan bahwa delapan pemudik yang datang dari Jakarta ke Cilacap dengan naik mobil travel positif terpapar Corona.	pakoleh rapid test nunjukake menawa wolu pemudik sing teka saka jakarta menyang cilacap karo unggah montor travel positif terpapar corona.	Asil rapid test nuduhake wolung wisatawan sing teka saka Jakarta menyang Cilacap nganggo mobil travel positif kena Corona.	Hasil rapid test ngunjukake yen wolu wong mudik sing mudhun saka Jakarta menyang Cilacap nggunakake mobil travel positif kenek papar Corona.			
1	Guna mengantisipasi ledakan kunjungan wisata pasca wabah COVID-19, kolaborasi usaha berbasis di Yogyakarta meluncurkan aplikasi bernama AeroConnect.	Kolaborasi usaha yang berbasis di kota lain tidak meluncurkan aplikasi.	Bisnis kolaboratif adhedhasar ing kutha liyane ora mbukak aplikasi.	kolaborasi upadi sing berbasis neng kutha liya ora meluncurkan aplikasi.	Kolaborasi bisnis sing ngadungi ing kutha liyane ora meluncurake aplikasi.			
2	Danau Buyan Wanagiri ini jaraknya sekitar 11 kilometer dari Desa Munduk ke arah timur laut.	Kita tidak mengetahui jarak antara Danau Buyan Wanagiri dan Desa Munduk.	awake dhewe ora meruhi antara watara tlaga buyan wanagiri lan dhukuh munduk.	Aku ora ngerti jaraké Danau Buyan Wanagiri lan Desa Munduk.	Ora ngerti jarak antarane Tlaga Buyan Wanagiri karo Desa Munduk.			
0	Perang Revolusi Amerika berakhir pada 15 April 1783 setelah disahkannya Perjanjian Damai. Perang kemerdekaan Amerika itu terjadi sejak 1775, berawal dari konflik antara Kerajaan Britania Raya atau Inggris dengan Amerika Serikat yang saat itu baru berdiri.	Perang Revolusi Amerika adalah perang kemerdekaan Amerika.	Perang Revolusi Amerika yaiku perang kamardikan Amerika.	Perang Revolusi Amerika iku perang kemerdekaan Amerika.	perang revolusi amerika yaiku perang kemerdekaan amerika.			
2	Walaupun, saat ini, Indonesia masih terikat moratorium World Trade Organization (WTO). Dalam moratorium WTO tersebut, negara-negara berkembang disebutkan tidak boleh mengenakan bea masuk atas barang tak berwujud yang dilego secara elektronik.	Indonesia sudah lama lepas dari moratorium WTO.	Indonesia wis suwe bebas saka moratorium WTO.	Indonesia wis lama lepas saka moratorium WTO.	indonesia uwis lama ucul saka moratorium wto.			
2	Nilai mereka setara dengan rata-rata nasional di kelas 4 dan lebih baik dari rata-rata nasional di kelas 8.	Baik pada saat kelas 4 dan kelas 8, nilai rata-rata mereka kurang dari rata-rata nasional.	becik ing wektu kelas 4 lan kelas 8, aji rata-rata dekne kabeh kurang saka rata-rata nasional.	Ing kelas 4 lan 8, rata-rata bijine kurang saka rata-rata nasional.	Bagus sak kelas 4 lan kelas 8, nilainipun rata-ratane kurang saka rata-rata nasional.			
0	Waktu itu Dahlan Ibrahim masih berpangkat Letnan Kolonel, lalu kemudian menjabat menteri ketika berpangkat kolonel.	Dahlan Ibrahim adalah seorang Tentara.	Dahlan Ibrahim minangka prajurit.	Dahlan Ibrahim kuwi wong Tentara.	dahlan ibrahim yaiku sawong tentara.			
0	Apakah batuk yang hanya terjadi pada malam hari merupakan indikasi COVID-19? Menurut Medical Manager Divisi Kalbe Consumer Health PT Kalbe Farma TBK, dr. Helmin Agustina Silalahi, batuk yang merupakan gejala COVID-19 tidak hanya terjadi pada malam hari. Selain itu, batuk dari virus ini merupakan jenis batuk kering.	Jenis batuk dari gejala COVID-19 merupakan jenis batuk kering.	jenis watuk saka gejala covid-19 ngrupakne jenis watuk garing.	Jinis batuk saka gejala COVID-19 yaiku batuk garing.	Jenis batuk saka gejala COVID-19 iku jenis batuk kering.			
0	Rumah Pohon Jonggol terletak di Kecamatan Sukamakmur, Kota Bogor.	Kecamatan Sukamakmur berada di Kota Bogor.	Kabupatèn Sukamakmur ana ing Kutha Bogor.	kecamatan sukamakmur ana neng kutha bogor.	Kecamatan Sukamakmur isih ana ing Kota Bogor.			
0	Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.	Gunung Kapur Klapanunggal cocok dikunjungi bersama teman.	Gunung Kapur Klapanunggal cocok kanggo dolan bareng kanca-kanca.	Gunung Kapur Klapanunggal cocok dikunjungi bareng temen.	gunung kapur klapanunggal cundhuk dikunjungi bareng kanca.			
0	Desa ini dikenal sebagai sentra industri batik.	Salah satu sentra industri batik adalah desa ini.	Salah siji senther industri batik iku desa iki.	salah siji sentra industri wedelan yaiku desa iki.	Salah sijine sentra industri bathik yaiku desa iki.			
2	Sekitar tahun 1918-1920, Flu Spanyol juga mewabah di seluruh dunia dan sebagian kecil telah berhasil'selamat' dari pandemi yang menewaskan sekitar 50 juta orang diseluruh dunia dan menginfeksi hampir sepertiga populasi dunia atau sekitar 500 juta orang.	Flu Spanyol tidak pernah mewabah di seluruh dunia.	Flu Spanyol ora pernah mengganas ing sak dunya.	flu spanyol ora tau mewabah neng kabeh donya.	Flu Spanyol ora tau nyebar ing saindenging jagad.			
2	Air Tawar Timur adalah salah satu kelurahan di Kecamatan Padang Utara, Padang, Sumatera Barat, Indonesia.	Kecamatan Padang Utara terletak di Air Tawar Timur.	Kecamatan Padang Utara dolanan nganti ing Air Tawar Timur.	kecamatan padang lor deleh neng banyu tawa etan.	Kabupatèn Padang Lor dumunung ing Air Tawar Wétan.			
